0.660000	0.685000	noi-1.00
0.680000	0.705000	noi-0.97
0.700000	0.725000	noi-0.57
0.840000	0.865000	noi-1.00
0.850000	0.875000	noi-0.94
0.870000	0.895000	noi-0.53
1.030000	1.055000	noi-1.00
2.270000	2.295000	noi-1.00
2.280000	2.305000	noi-0.87
2.290000	2.315000	noi-0.62
2.310000	2.335000	noi-0.58
2.770000	2.795000	noi-1.00
2.780000	2.805000	noi-0.89
2.790000	2.815000	noi-1.00
2.800000	2.825000	noi-0.99
3.960000	3.985000	noi-1.00
3.990000	4.015000	noi-0.55
4.130000	4.155000	noi-1.00
4.140000	4.165000	noi-0.51
4.280000	4.305000	noi-1.00
4.290000	4.315000	noi-0.70
4.330000	4.355000	noi-0.90
4.360000	4.385000	noi-0.65
4.370000	4.395000	noi-0.56
