0.940000	0.965000	noi-1.00
0.980000	1.005000	noi-0.66
1.280000	1.305000	noi-0.92
1.290000	1.315000	noi-0.99
1.340000	1.365000	noi-0.70
1.380000	1.405000	noi-0.88
1.390000	1.415000	noi-0.92
1.580000	1.605000	noi-0.95
1.610000	1.635000	noi-0.87
1.680000	1.705000	noi-0.95
1.690000	1.715000	noi-0.99
1.700000	1.725000	noi-0.76
2.630000	2.655000	noi-1.00
2.650000	2.675000	noi-0.99
2.800000	2.825000	noi-0.53
2.810000	2.835000	noi-0.82
2.850000	2.875000	noi-0.91
2.900000	2.925000	noi-0.50
3.030000	3.055000	noi-0.97
3.060000	3.085000	noi-0.67
3.900000	3.925000	noi-0.96
3.910000	3.935000	noi-0.84
3.930000	3.955000	noi-0.79
3.950000	3.975000	noi-0.61
3.980000	4.005000	noi-0.82
4.030000	4.055000	noi-0.52
4.090000	4.115000	noi-0.69
4.110000	4.135000	noi-0.97
4.160000	4.185000	noi-0.85
4.290000	4.315000	noi-1.00
4.310000	4.335000	noi-0.61
5.070000	5.095000	noi-0.97
5.220000	5.245000	noi-1.00
5.230000	5.255000	noi-1.00
5.750000	5.775000	noi-0.68
5.760000	5.785000	noi-0.93
5.780000	5.805000	noi-0.66
5.790000	5.815000	noi-0.49
5.800000	5.825000	noi-0.84
5.930000	5.955000	noi-0.85
5.940000	5.965000	noi-0.99
5.980000	6.005000	noi-0.43
6.140000	6.165000	noi-0.89
6.150000	6.175000	noi-0.81
6.160000	6.185000	noi-0.98
6.230000	6.255000	noi-0.82
6.240000	6.265000	noi-0.64
6.710000	6.735000	noi-0.58
6.730000	6.755000	noi-0.82
6.760000	6.785000	noi-0.58
6.770000	6.795000	noi-0.57
7.800000	7.825000	noi-0.53
8.040000	8.065000	noi-1.00
8.100000	8.125000	noi-0.53
9.550000	9.575000	noi-1.00
9.560000	9.585000	noi-0.99
9.590000	9.615000	noi-1.00
9.670000	9.695000	noi-0.45
9.730000	9.755000	noi-0.97
9.740000	9.765000	noi-0.99
9.750000	9.775000	noi-1.00
9.780000	9.805000	noi-0.53
9.820000	9.845000	noi-0.93
9.920000	9.945000	noi-1.00
9.930000	9.955000	noi-1.00
9.940000	9.965000	noi-0.83
9.960000	9.985000	noi-1.00
9.970000	9.995000	noi-0.56
