0.130000	0.155000	noi-0.80
0.140000	0.165000	noi-0.62
0.960000	0.985000	noi-0.71
1.130000	1.155000	noi-0.76
1.140000	1.165000	noi-1.00
1.290000	1.315000	noi-1.00
1.300000	1.325000	noi-0.98
1.790000	1.815000	noi-0.47
2.820000	2.845000	noi-0.75
2.880000	2.905000	noi-0.43
2.950000	2.975000	noi-0.83
2.960000	2.985000	noi-0.61
3.570000	3.595000	noi-0.79
3.580000	3.605000	noi-0.56
4.620000	4.645000	noi-0.64
4.790000	4.815000	noi-1.00
4.800000	4.825000	noi-1.00
4.810000	4.835000	noi-0.85
4.830000	4.855000	noi-0.64
6.860000	6.885000	noi-0.92
6.870000	6.895000	noi-1.00
6.900000	6.925000	noi-0.65
7.000000	7.025000	noi-0.98
7.010000	7.035000	noi-0.97
7.160000	7.185000	noi-1.00
7.170000	7.195000	noi-1.00
7.340000	7.365000	noi-0.74
7.350000	7.375000	noi-0.59
7.490000	7.515000	noi-1.00
7.500000	7.525000	noi-1.00
7.520000	7.545000	noi-1.00
7.530000	7.555000	noi-0.75
7.550000	7.575000	noi-0.95
