1.580000	1.605000	noi-1.00
1.880000	1.905000	noi-1.00
1.890000	1.915000	noi-0.65
3.060000	3.085000	noi-1.00
3.070000	3.095000	noi-0.96
3.310000	3.335000	noi-1.00
3.390000	3.415000	noi-0.40
3.560000	3.585000	noi-1.00
4.800000	4.825000	noi-1.00
4.830000	4.855000	noi-0.56
5.040000	5.065000	noi-1.00
5.310000	5.335000	noi-0.62
5.560000	5.585000	noi-0.97
5.570000	5.595000	noi-1.00
5.860000	5.885000	noi-1.00
5.880000	5.905000	noi-1.00
6.150000	6.175000	noi-0.77
6.210000	6.235000	noi-0.55
6.410000	6.435000	noi-0.93
6.700000	6.725000	noi-1.00
6.710000	6.735000	noi-0.50
7.730000	7.755000	noi-0.49
7.750000	7.775000	noi-0.52
