1.160000	1.185000	noi-1.00
1.180000	1.205000	noi-0.97
1.200000	1.225000	noi-0.74
1.230000	1.255000	noi-0.78
1.250000	1.275000	noi-0.55
1.290000	1.315000	noi-0.73
1.300000	1.325000	noi-0.63
1.310000	1.335000	noi-0.61
1.930000	1.955000	noi-0.62
2.240000	2.265000	noi-1.00
4.430000	4.455000	noi-0.55
6.930000	6.955000	noi-1.00
6.940000	6.965000	noi-1.00
6.990000	7.015000	noi-0.61
7.090000	7.115000	noi-1.00
7.100000	7.125000	noi-1.00
7.120000	7.145000	noi-1.00
7.140000	7.165000	noi-0.72
7.300000	7.325000	noi-0.63
